study_name,evaluation_role,method,replicate_kind,source_artifact_sha256,scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio,avoidable_routing_switches,forced_routing_switches,switch_opportunities,avoidable_switch_rate,decision_avoidable_switches,decision_switch_opportunities,decision_forced_switches,decision_avoidable_switch_rate
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78017,500,136,82,282,0.272,0.164,4.533333333333333,10.632352941176471,21.0,6.873611111111111,20,165,-10.31292602096104,0.2703586573396145,0.1608333333333333,0.5579998691349864,0.233695693449698,0.19618001690656153,0.03641910505969767,0.11545893719806764,0.3333333333333333,0.18382352941176472,0.21978021978021978,116,49,448,0.25892857142857145,116,448,49,0.25892857142857145
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78018,500,147,82,271,0.294,0.164,4.9,10.380952380952381,21.0,6.75,21,132,-8.758013549686394,0.2590140814190193,0.15774691358024692,0.5698157333301257,0.18575208607817306,0.21006697408871325,0.03617850141872175,0.11455314009661836,0.38661710037174724,0.17142857142857143,0.2087912087912088,100,32,460,0.21739130434782608,100,460,32,0.21739130434782608
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78019,500,139,92,269,0.278,0.184,4.633333333333334,10.532374100719425,20.099999999999994,6.7972222222222225,23,141,-11.023375471563503,0.2780586737504733,0.15873456790123458,0.5452351809957896,0.1969861660079051,0.1958091787439614,0.03575388036983742,0.1282608695652174,0.35826771653543305,0.17721518987341772,0.22727272727272727,102,39,456,0.2236842105263158,102,456,39,0.2236842105263158
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78020,500,139,92,269,0.278,0.184,4.633333333333334,10.338129496402878,19.099999999999994,6.840277777777778,21,163,-10.326013410299456,0.2521659993669147,0.15969135802469134,0.5545765495102747,0.22997882552230378,0.19932320095363573,0.03624101529203669,0.12892512077294685,0.3524904214559387,0.1323529411764706,0.2815533980582524,118,45,437,0.2700228832951945,118,437,45,0.2700228832951945
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78021,500,143,87,270,0.286,0.174,4.766666666666667,10.62937062937063,20.0,6.847222222222222,21,144,-10.420659754032673,0.28512928650983266,0.15987654320987651,0.5489983557844018,0.20310825647782169,0.2032389108476065,0.03614472211230325,0.12083333333333332,0.32669322709163345,0.23129251700680273,0.2647058823529412,96,48,432,0.2222222222222222,96,432,48,0.2222222222222222
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78022,500,147,76,277,0.294,0.152,4.9,10.115646258503402,21.69999999999999,6.641666666666667,21,135,-8.751480366209869,0.2796988816785765,0.15552469135802466,0.5565962801781856,0.1906849551414769,0.2107691825083129,0.03624147567100656,0.10585748792270532,0.3333333333333333,0.26973684210526316,0.22580645161290322,95,40,440,0.2159090909090909,95,440,40,0.2159090909090909
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78023,500,141,96,263,0.282,0.192,4.7,11.184397163120567,22.0,6.833333333333333,22,150,-10.500203531514563,0.25576075753571603,0.15935185185185186,0.5366920971053697,0.21289839387665477,0.20145962732919256,0.03628148254114293,0.1349033816425121,0.4117647058823529,0.12903225806451613,0.17777777777777778,115,35,457,0.25164113785557984,115,457,35,0.25164113785557984
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78024,500,151,79,270,0.302,0.158,5.033333333333333,10.006622516556291,20.0,6.626388888888889,22,122,-7.978400231242509,0.2622856287973342,0.15496913580246913,0.5683494172383468,0.17289745278875712,0.2191648752975984,0.036541953456698306,0.11147342995169082,0.35361216730038025,0.1895424836601307,0.34523809523809523,80,42,427,0.1873536299765808,80,427,42,0.1873536299765808
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78025,500,151,88,261,0.302,0.176,5.033333333333333,10.536423841059603,21.0,6.6819444444444445,22,147,-8.795514870628603,0.25176310914778605,0.15592592592592594,0.5652812245868406,0.20742690883995235,0.21615047995482778,0.03624439646325522,0.12367149758454105,0.39920948616600793,0.17834394904458598,0.24444444444444444,107,40,453,0.23620309050772628,107,453,40,0.23620309050772628
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78026,500,148,93,259,0.296,0.186,4.933333333333334,10.358108108108109,20.0,6.586111111111111,22,128,-9.67545941989587,0.26419810491123363,0.15373456790123455,0.5631293967032691,0.18039635485287656,0.21034145805884932,0.035961056517321933,0.13001207729468597,0.36470588235294116,0.2064516129032258,0.25555555555555554,83,45,443,0.1873589164785553,83,443,45,0.1873589164785553
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78027,500,139,87,274,0.278,0.174,4.633333333333334,10.23021582733813,20.099999999999994,6.795833333333333,20,139,-10.401748504704237,0.27425883243848,0.15885802469135804,0.561778941671326,0.19627568592099484,0.19839215958209092,0.036150437491062136,0.12155797101449274,0.3401639344262295,0.22818791946308725,0.205607476635514,111,28,449,0.24721603563474387,111,449,28,0.24721603563474387
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78028,500,155,86,259,0.31,0.172,5.166666666666667,10.470967741935484,21.299999999999983,6.5375,21,122,-8.527526373137674,0.2713455231395174,0.1526543209876543,0.542801307877388,0.1722135955831608,0.2210675073718552,0.03614353869360165,0.12028985507246379,0.3603238866396761,0.17763157894736842,0.38613861386138615,91,31,430,0.2116279069767442,91,430,31,0.2116279069767442
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78029,500,144,86,270,0.288,0.172,4.8,10.541666666666666,21.0,6.751388888888889,23,125,-9.137531990455221,0.25900542954148725,0.15774691358024692,0.5480686253899771,0.17648539167417882,0.2069846057832328,0.03633183398739691,0.11980676328502415,0.384,0.16551724137931034,0.22857142857142856,94,31,438,0.2146118721461187,94,438,31,0.2146118721461187
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78030,500,144,89,267,0.288,0.178,4.8,10.61111111111111,20.849999999999994,6.798611111111111,21,138,-9.80312251275167,0.2623941330840545,0.1587037037037037,0.5569151037085168,0.1940007627765065,0.20516653953724895,0.03617389366962691,0.12481884057971014,0.3576923076923077,0.18421052631578946,0.26136363636363635,100,38,446,0.2242152466367713,100,446,38,0.2242152466367713
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78031,500,136,92,272,0.272,0.184,4.533333333333333,10.132352941176471,20.5,6.775,20,128,-11.041680693160156,0.2811399055292363,0.15833333333333333,0.5547100719334962,0.18106332783442758,0.19549491074427133,0.03637725241607862,0.12795893719806764,0.2974137931034483,0.21301775147928995,0.31313131313131315,96,32,443,0.21670428893905191,96,443,32,0.21670428893905191
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78032,500,140,76,284,0.28,0.152,4.666666666666667,11.4,22.049999999999983,7.016666666666667,21,150,-9.596406775714232,0.27620036070327886,0.16407407407407407,0.554952029376624,0.21419850680720245,0.20215744400527008,0.03666290089131977,0.1073671497584541,0.36363636363636365,0.1891891891891892,0.20202020202020202,107,43,440,0.2431818181818182,107,440,43,0.2431818181818182
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78033,500,139,77,284,0.278,0.154,4.633333333333334,10.050359712230216,20.099999999999994,6.848611111111111,22,123,-9.253349249475932,0.27174303940209404,0.16033950617283954,0.5492693754453197,0.1738063868498651,0.2002962858397641,0.036342043154010926,0.10785024154589372,0.3231939163498099,0.22377622377622378,0.23404255319148937,81,42,437,0.1853546910755149,81,437,42,0.1853546910755149
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78034,500,139,94,267,0.278,0.188,4.633333333333334,10.244604316546763,20.0,6.769444444444445,20,125,-10.789527296177331,0.2734826655024102,0.1580555555555555,0.5485688058119085,0.1763559508124726,0.19926434993940711,0.03631675437663518,0.1322463768115942,0.3662551440329218,0.18404907975460122,0.2127659574468085,89,36,429,0.20745920745920746,89,429,36,0.20745920745920746
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78035,500,144,83,273,0.288,0.166,4.8,10.5,20.849999999999994,6.863888888888889,20,121,-9.314722633094876,0.2661209598522315,0.1603395061728395,0.5518553248247102,0.17184123847167326,0.20538427755819064,0.036173124116552026,0.11684782608695653,0.36363636363636365,0.19285714285714287,0.21875,90,31,435,0.20689655172413793,90,435,31,0.20689655172413793
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78036,500,144,95,261,0.288,0.19,4.8,10.11111111111111,19.849999999999994,6.608333333333333,19,113,-10.287855681361082,0.2729244118725088,0.1542901234567901,0.5711370533949365,0.16051535018926325,0.20678179308614092,0.03648291468064478,0.1336352657004831,0.351931330472103,0.23728813559322035,0.2222222222222222,80,33,447,0.1789709172259508,80,447,33,0.1789709172259508
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78037,500,147,80,273,0.294,0.16,4.9,10.63265306122449,22.0,6.791666666666667,21,115,-8.946513162653082,0.27503197563830806,0.15873456790123458,0.5425877946095345,0.16148770311813793,0.20808739569609136,0.03593724547853137,0.11111111111111112,0.3282442748091603,0.24822695035460993,0.26804123711340205,88,27,430,0.20465116279069767,88,430,27,0.20465116279069767
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78038,500,138,91,271,0.276,0.182,4.6,10.94927536231884,20.150000000000006,6.95,23,144,-10.87677687057266,0.27095031706630957,0.16219135802469134,0.548433997027615,0.20444271911663214,0.19610248447204964,0.03618706023501202,0.12735507246376812,0.3319672131147541,0.18421052631578946,0.27884615384615385,109,35,423,0.2576832151300236,109,423,35,0.2576832151300236
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78039,500,146,83,271,0.292,0.166,4.866666666666666,10.465753424657533,20.75,6.838888888888889,22,149,-9.82063534667932,0.28055396496967067,0.15972222222222224,0.5663679149252323,0.20992534036012298,0.20845081247255157,0.03606882015171102,0.11684782608695651,0.35918367346938773,0.24,0.20952380952380953,110,39,451,0.24390243902439024,110,451,39,0.24390243902439024
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78040,500,142,83,275,0.284,0.166,4.733333333333333,10.859154929577464,21.0,6.8902777777777775,23,149,-9.730157220040148,0.2649768224171953,0.1609876543209877,0.555242780623884,0.2085489993098689,0.20100570926657882,0.03585683711993659,0.11588164251207729,0.36046511627906974,0.1513157894736842,0.28888888888888886,100,49,455,0.21978021978021978,100,455,49,0.21978021978021978
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78041,500,157,76,267,0.314,0.152,5.233333333333333,10.452229299363058,20.0,6.665277777777778,23,164,-7.825626066064983,0.26593690066849257,0.15574074074074076,0.5642139698947896,0.23154456463953033,0.22410911171208656,0.036145548150187154,0.10609903381642512,0.375968992248062,0.2361111111111111,0.2653061224489796,110,54,438,0.2511415525114155,110,438,54,0.2511415525114155
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78042,500,141,88,271,0.282,0.176,4.7,10.560283687943262,21.0,6.836111111111111,20,157,-10.06975058550112,0.25969985079723645,0.1596604938271605,0.5466416198457684,0.2209156785243742,0.20133913505767057,0.03631127726140616,0.12421497584541062,0.38223938223938225,0.14960629921259844,0.20175438596491227,106,51,449,0.23608017817371937,106,449,51,0.23608017817371937
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78043,500,142,96,262,0.284,0.192,4.733333333333333,10.330985915492958,20.0,6.738888888888889,20,137,-10.714986353325719,0.2707053330629804,0.15722222222222226,0.5639099750782497,0.1951772382207165,0.2036721249764728,0.036395530807382864,0.1344806763285024,0.33760683760683763,0.17567567567567569,0.3135593220338983,101,36,437,0.2311212814645309,101,437,36,0.2311212814645309
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78044,500,155,91,254,0.31,0.182,5.166666666666667,10.04516129032258,19.299999999999983,6.519444444444445,21,160,-8.869202650551577,0.2554787023829442,0.15209876543209874,0.5570293107418198,0.22671842650103521,0.22117322291235336,0.03622782783558618,0.12807971014492753,0.38271604938271603,0.1891891891891892,0.3119266055045872,102,58,428,0.2383177570093458,102,428,58,0.2383177570093458
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78045,500,143,91,266,0.286,0.182,4.766666666666667,9.937062937062937,21.900000000000006,6.597222222222222,22,147,-9.811368453158169,0.2574399971915902,0.15419753086419752,0.5555453657835249,0.20905248133509008,0.20461133069828724,0.03636622739711575,0.12723429951690823,0.34,0.20125786163522014,0.2857142857142857,104,43,425,0.2447058823529412,104,425,43,0.2447058823529412
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78046,500,129,80,291,0.258,0.16,4.3,10.829457364341085,22.0,7.018055555555556,24,141,-10.369203398731191,0.26305056759671036,0.16432098765432102,0.541687840212434,0.19919278598340384,0.18472516931327,0.03628893076106674,0.11147342995169081,0.33955223880597013,0.12413793103448276,0.22988505747126436,100,41,456,0.21929824561403508,100,456,41,0.21929824561403508
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78047,500,137,84,279,0.274,0.168,4.566666666666666,10.64963503649635,21.0,6.979166666666667,23,141,-10.157407848366562,0.2663975325166549,0.16308641975308644,0.5511136516054934,0.20061264822134386,0.19560496267018004,0.03631652814143937,0.11702898550724637,0.3283018867924528,0.1780821917808219,0.2696629213483146,99,42,448,0.22098214285714285,99,448,42,0.22098214285714285
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78048,500,139,99,262,0.278,0.198,4.633333333333334,10.237410071942445,21.0,6.6930555555555555,22,118,-11.082637054982602,0.26780601434912454,0.15620370370370373,0.5576302256790849,0.16627140974967064,0.19698726394378566,0.035901575522303344,0.13900966183574875,0.3333333333333333,0.17763157894736842,0.2916666666666667,84,34,422,0.1990521327014218,84,422,34,0.1990521327014218
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78049,500,140,88,272,0.28,0.176,4.666666666666667,10.235714285714286,20.0,6.7444444444444445,21,141,-10.249169494461322,0.27374127007779947,0.15765432098765428,0.5681060013505758,0.19930390865173475,0.20263833992094865,0.036404238224978694,0.12336956521739131,0.3521739130434783,0.20279720279720279,0.23622047244094488,110,31,447,0.24608501118568232,110,447,31,0.24608501118568232
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78050,500,146,84,270,0.292,0.168,4.866666666666666,9.876712328767123,18.0,6.5152777777777775,21,123,-8.676073668237379,0.25999664309450726,0.15250000000000002,0.5547226972775294,0.1761108799667152,0.21102391188775627,0.03655808925309902,0.117451690821256,0.32558139534883723,0.18705035971223022,0.34951456310679613,86,37,413,0.20823244552058112,86,413,37,0.20823244552058112
