scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
low_load,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.9128030303030301,0.6430303030303031,0.2697727272727273,0.26984848484848484,0.0006824191675512589,0.2535208333333333,0.28662878787878787,0.00839067573044609,crossed_pigeonhole_bootstrap_percentile,5000,395.3182151092843,351.3939689860305,1.0,1.0,0.2697727272727273,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
low_load,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.0005681818181818183,0.08242424242424243,-0.0818560606060606,-0.08196969696969697,0.00041097050965471045,-0.09034090909090908,-0.07382575757575759,0.0041907415819147946,crossed_pigeonhole_bootstrap_percentile,5000,-199.17745600489556,-177.04662755990717,-1.0,0.0,0.0818560606060606,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,2.0081666666666664,1.4146666666666667,0.5934999999999999,0.5936666666666668,0.0015013221686128344,0.55825,0.6296687500000001,0.018210016699828437,crossed_pigeonhole_bootstrap_percentile,5000,395.3182151092672,351.3939689860153,1.0,1.0,0.5935,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,3.7935226461746283,6.43741369750585,-2.6438910513312224,-2.6385364211010387,0.012129736928022722,-2.7649040574264987,-2.525606240124334,0.06139960129082639,crossed_pigeonhole_bootstrap_percentile,5000,-217.96771578971135,-193.74908070196562,-1.0,0.0,2.643891051331223,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,6.038624999999999,12.231,-6.192374999999999,-6.183,0.054468700055300655,-6.466628124999999,-5.928246875,0.1380945664819682,crossed_pigeonhole_bootstrap_percentile,5000,-113.6868512322314,-101.05497887309457,-1.0,0.0,6.192375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,0.25214583333333335,0.5469166666666666,-0.2947708333333333,-0.2943055555555556,0.0013285089638460888,-0.30659782986111106,-0.2837622395833334,0.005880673834304517,crossed_pigeonhole_bootstrap_percentile,5000,-221.88095177014046,-197.2275126845693,-1.0,0.0,0.2947708333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,0.9325,17.44,-16.5075,-16.560000000000002,0.5267623481500661,-18.877499999999998,-14.182250000000003,1.2095389674904136,crossed_pigeonhole_bootstrap_percentile,5000,-31.33766120143667,-27.855698845721484,-1.0,0.0,16.5075,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,13.281022691650051,-3.9407852952250324,17.221807986875085,17.188120862402585,0.10548160463994559,16.695793856874964,17.749188249842714,0.2669494207061841,crossed_pigeonhole_bootstrap_percentile,5000,163.26835418991374,145.12742594658997,1.0,1.0,17.221807986875085,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.1774165039303641,0.28657252427535096,-0.10915602034498695,-0.10924203053966433,0.0007403841586682016,-0.11567968029743073,-0.10279061646940278,0.003281034565405122,crossed_pigeonhole_bootstrap_percentile,5000,-147.43159894362967,-131.05031017211525,-1.0,0.0,0.10915602034498696,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.005594521604938272,0.012527777777777778,-0.006933256172839506,-0.006921913580246913,2.991018974249724e-05,-0.007218445216049382,-0.006658946759259259,0.00014236550045534888,crossed_pigeonhole_bootstrap_percentile,5000,-231.8024804432631,-206.04664928290052,-1.0,0.0,0.006933256172839505,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.8324784401179238,0.7164427930580183,0.11603564705990557,0.11610137584710119,0.0027277273280279166,0.1120966100809927,0.12009932707292982,0.002051450213809376,crossed_pigeonhole_bootstrap_percentile,5000,42.53931317387088,37.81272282121856,1.0,1.0,0.11603564705990557,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.0055249999999999995,0.0466718051098082,-0.0411468051098082,-0.04125791622091931,0.0031486356038196695,-0.047329639676127674,-0.034986006610259225,0.003151276997881961,crossed_pigeonhole_bootstrap_percentile,5000,-13.068138167494592,-11.616122815550748,-1.0,0.0,0.041146805109808206,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3618343253968254,0.14116814241543346,0.22066618298139196,0.22018278351049245,0.0015035810762516462,0.2146430254750732,0.22707105014057366,0.003193297986314264,crossed_pigeonhole_bootstrap_percentile,5000,146.76041516264752,130.45370236679778,1.0,1.0,0.22066618298139196,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.1430209584587531,0.08189755153340378,0.06112340692534933,0.06108440801428733,0.0005432005504977708,0.05916477315347548,0.06322149612794331,0.0010490500889871054,crossed_pigeonhole_bootstrap_percentile,5000,112.52456734319927,100.02183763839935,1.0,1.0,0.06112340692534933,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.00021041666666666667,0.013966326346512103,-0.013755909679845437,-0.013796485076670837,0.0001613566360233449,-0.01513761067931395,-0.012483142262418095,0.0006762160201569175,crossed_pigeonhole_bootstrap_percentile,5000,-85.25158939143508,-75.7791905701645,-1.0,0.0,0.01375590967984544,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.9128030303030301,0.9106060606060606,0.0021969696969696994,0.0022727272727272787,0.0006824191675512748,-0.0009469696969696939,0.005531249999999994,0.001649530471781007,crossed_pigeonhole_bootstrap_percentile,5000,3.2193845094549256,2.8616751195154895,1.0,1.0,0.0021969696969696994,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
low_load,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.0005681818181818183,0.0,0.0005681818181818183,0.00045454545454545455,0.0004109705096547084,0.00015151515151515152,0.0012121212121212121,0.0002677630098261124,crossed_pigeonhole_bootstrap_percentile,5000,1.3825367145180234,1.2289215240160207,1.0,0.875,0.0005681818181818182,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,0.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.02055921052631579,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
low_load,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,2.0081666666666664,2.0033333333333334,0.004833333333333347,0.005000000000000024,0.0015013221686128047,-0.0019999999999999866,0.012168749999999985,0.003617725496741869,crossed_pigeonhole_bootstrap_percentile,5000,3.2193845094549305,2.8616751195154935,1.0,1.0,0.004833333333333347,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,3.7935226461746283,3.790553529672692,0.0029691165019365006,0.008323746732120378,0.012129736928022888,-0.031565045869786826,0.03757712799788524,0.01783298813366387,crossed_pigeonhole_bootstrap_percentile,5000,0.2447799585065245,0.21758218533913287,0.3888888888888889,0.75,0.0029691165019365006,256,0.5078125,exact_policy_seed_sign_flip_on_workload_means,11.0,0.3828125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.5289713541666666,25,1.0,0.5334164915966386,375,secondary_metric_family,0.5334164915966386
low_load,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,6.038624999999999,6.055,-0.016375000000000046,-0.00700000000000017,0.054468700055300516,-0.15687500000000018,0.12087812499999982,0.07257488102882963,crossed_pigeonhole_bootstrap_percentile,5000,-0.30063137147343294,-0.2672278857541626,-0.2222222222222222,0.375,0.016375000000000046,256,0.4609375,exact_policy_seed_sign_flip_on_workload_means,14.0,0.640625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.4801432291666667,25,1.0,0.48828125,375,secondary_metric_family,0.48828125
low_load,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,0.25214583333333335,0.2515,0.000645833333333331,0.0011111111111111092,0.0013285089638460845,-0.002229253472222227,0.003472309027777769,0.0014563764098178503,crossed_pigeonhole_bootstrap_percentile,5000,0.4861339674093118,0.4321190821416105,0.4444444444444444,0.75,0.000645833333333331,256,0.2109375,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.8125,0.22927989130434784,25,1.0,0.23129111842105263,375,secondary_metric_family,0.23129111842105263
low_load,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,0.9325,2.4,-1.4675,-1.52,0.5267623481500661,-2.06,-0.889937500000001,0.3008281937222268,crossed_pigeonhole_bootstrap_percentile,5000,-2.7858862827871156,-2.476343362477436,-1.0,0.0,1.4675,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,13.281022691650051,13.27337043592363,0.0076522557264221145,-0.02603486874607988,0.10548160463994548,-0.2322494728945215,0.24475911067751227,0.12197805552461483,crossed_pigeonhole_bootstrap_percentile,5000,0.07254587899513461,0.06448522577345298,-0.16666666666666666,0.25,0.007652255726422114,256,0.875,exact_policy_seed_sign_flip_on_workload_means,15.0,0.7421875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.875,25,1.0,0.8820564516129032,375,secondary_metric_family,0.8820564516129032
low_load,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.1774165039303641,0.18236922404736955,-0.004952720117005503,-0.005038730311682881,0.0007403841586682126,-0.008448680187369936,-0.0014265748154629176,0.0018131119438181984,crossed_pigeonhole_bootstrap_percentile,5000,-6.689392336424852,-5.946126521266535,-1.0,0.0,0.004952720117005503,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.005594521604938272,0.005585802469135802,8.719135802469094e-06,2.0061728395061813e-05,2.9910189742497562e-05,-5.6869212962963284e-05,7.399691358024688e-05,3.375340843632984e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.2915105479949732,0.25912048710664287,0.3888888888888889,0.75,8.719135802469092e-06,256,0.4296875,exact_policy_seed_sign_flip_on_workload_means,11.0,0.3828125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.4670516304347826,25,1.0,0.457763671875,375,secondary_metric_family,0.457763671875
low_load,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.8324784401179238,0.8421745322900763,-0.00969609217215241,-0.009630363384956797,0.0027277273280279157,-0.011981828782821164,-0.007407150197542644,0.0011640777088399825,crossed_pigeonhole_bootstrap_percentile,5000,-3.5546412841647417,-3.15968114147977,-1.0,0.0,0.00969609217215241,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.0055249999999999995,0.015207407407407407,-0.009682407407407407,-0.009793518518518517,0.00314863560381967,-0.01339859623015873,-0.006221067294973546,0.0017970373509424526,crossed_pigeonhole_bootstrap_percentile,5000,-3.0751120884428462,-2.733432967504752,-1.0,0.0,0.009682407407407407,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3618343253968254,0.3655283068783069,-0.003693981481481476,-0.004177380952380952,0.001503581076251645,-0.006464548611111108,-0.0009357175925925777,0.0014052908139826836,crossed_pigeonhole_bootstrap_percentile,5000,-2.4567890217735338,-2.1838124637986964,-1.0,0.0,0.003693981481481476,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.1430209584587531,0.145141318259921,-0.0021203598011678908,-0.0021593587122298924,0.0005432005504977698,-0.003060653494675576,-0.0012398393960517057,0.00045480092498774563,crossed_pigeonhole_bootstrap_percentile,5000,-3.903456650080467,-3.4697392445159707,-1.0,0.0,0.0021203598011678903,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.00021041666666666667,0.0,0.00021041666666666667,0.00016984126984126983,0.0001613566360233446,5.236111111111119e-05,0.00045307787698412695,0.00010103798638846574,crossed_pigeonhole_bootstrap_percentile,5000,1.3040471830128153,1.1591530515669468,1.0,0.875,0.00021041666666666667,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,0.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.021701388888888888,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
