scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
low_load,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.9038257575757576,0.35121212121212125,0.5526136363636364,0.5524242424242424,0.001354587581784838,0.5346202651515151,0.5709848484848484,0.009211123627058327,crossed_pigeonhole_bootstrap_percentile,5000,407.95711092781386,362.62854304694565,1.0,1.0,0.5526136363636363,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
low_load,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.0027651515151515147,0.2848484848484849,-0.28208333333333335,-0.2821212121212121,0.000893627504473727,-0.296250946969697,-0.26825662878787876,0.007214883626458773,crossed_pigeonhole_bootstrap_percentile,5000,-315.66097945861367,-280.58753729654546,-1.0,0.0,0.28208333333333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,1.9884166666666665,0.7726666666666666,1.2157499999999999,1.2153333333333332,0.002980092679926605,1.1764145833333333,1.254585416666667,0.019955893521610615,crossed_pigeonhole_bootstrap_percentile,5000,407.95711092781914,362.6285430469503,1.0,1.0,1.2157499999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,3.9849990523585945,8.171327644594363,-4.186328592235769,-4.19130070852505,0.025990362415153668,-4.4275141158232465,-3.943651799935322,0.12542006682926493,crossed_pigeonhole_bootstrap_percentile,5000,-161.07234386985434,-143.17541677320384,-1.0,0.0,4.186328592235769,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,6.6081249999999985,15.051999999999998,-8.443874999999998,-8.491999999999997,0.11504835939725505,-8.929409375,-7.957475,0.2493336727458818,crossed_pigeonhole_bootstrap_percentile,5000,-73.3941365547318,-65.23923249309493,-1.0,0.0,8.443874999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,0.2700034722222222,0.8055277777777777,-0.5355243055555556,-0.535986111111111,0.002305026593556301,-0.5516699652777779,-0.51920078125,0.008326250103694161,crossed_pigeonhole_bootstrap_percentile,5000,-232.32890546799464,-206.51458263821746,-1.0,0.0,0.5355243055555555,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,1.4375,42.48,-41.0425,-41.22,0.5282247898115237,-44.4601875,-37.64500000000001,1.752253518123478,crossed_pigeonhole_bootstrap_percentile,5000,-77.69892816776814,-69.06571392690502,-1.0,0.0,41.042500000000004,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,11.626530506382373,-12.857541066398603,24.484071572780977,24.45321924438849,0.1948954428374815,23.947166274432668,25.045309693546752,0.28231088563100576,crossed_pigeonhole_bootstrap_percentile,5000,125.62670125231014,111.66817889094234,1.0,1.0,24.484071572780977,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.18556950885308737,0.3453813098314704,-0.15981180097838307,-0.15994248778588982,0.0015069778048917883,-0.1670037033170141,-0.1530889957913389,0.003509463997142215,crossed_pigeonhole_bootstrap_percentile,5000,-106.04787970972055,-94.26478196419603,-1.0,0.0,0.15981180097838307,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.00600516975308642,0.01845679012345679,-0.012451620370370372,-0.012461419753086421,5.1771939659881646e-05,-0.012809068287037036,-0.012079243827160496,0.000189600907236635,crossed_pigeonhole_bootstrap_percentile,5000,-240.50905668537658,-213.78582816477916,-1.0,0.0,0.01245162037037037,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.8253090827337867,0.7300518399511313,0.09525724278265527,0.09650359273112097,0.003431898095636863,0.09037035088196436,0.10012158750913383,0.0024818056961385857,crossed_pigeonhole_bootstrap_percentile,5000,27.756431026830423,24.672383134960373,1.0,1.0,0.09525724278265527,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.00787906746031746,0.09424131552142388,-0.08636224806110641,-0.08727134197645034,0.0030191770944825898,-0.09347175270302882,-0.0795615654440016,0.0035962288758052473,crossed_pigeonhole_bootstrap_percentile,5000,-28.604565203852914,-25.42628018120259,-1.0,0.0,0.08636224806110643,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3387025282587783,0.056003931325525745,0.2826985969332525,0.2828479325513381,0.002566129043400154,0.27628803297178683,0.2889457095288505,0.0032707214522895173,crossed_pigeonhole_bootstrap_percentile,5000,110.16538613298778,97.92478767376691,1.0,1.0,0.2826985969332525,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.13625128243600404,0.06487962154129867,0.07137166089470537,0.07137057020847246,0.0007805352308455651,0.06903593563420495,0.07387530586450616,0.0012506419644676555,crossed_pigeonhole_bootstrap_percentile,5000,91.43938425096766,81.27945266752681,1.0,1.0,0.07137166089470537,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0008742724867724867,0.041052206840287334,-0.04017793435351485,-0.04024043435351485,0.0003298130455132758,-0.041818949754057144,-0.038517964107562114,0.0008377377043611522,crossed_pigeonhole_bootstrap_percentile,5000,-121.82033094229918,-108.28473861537704,-1.0,0.0,0.04017793435351484,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.9038257575757576,0.5918181818181819,0.31200757575757576,0.3118181818181818,0.0013545875817848317,0.29814393939393935,0.3266666666666666,0.0073371973425873415,crossed_pigeonhole_bootstrap_percentile,5000,230.33399977465345,204.74133313302528,1.0,1.0,0.31200757575757576,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
low_load,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.0027651515151515147,0.11575757575757574,-0.11299242424242423,-0.11303030303030304,0.0008936275044737258,-0.1229933712121212,-0.10295454545454547,0.005040547680724693,crossed_pigeonhole_bootstrap_percentile,5000,-126.44241999799193,-112.39326222043726,-1.0,0.0,0.11299242424242426,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,1.9884166666666665,1.3019999999999998,0.6864166666666666,0.6859999999999999,0.002980092679926616,0.6554166666666668,0.7175854166666666,0.016069815228975402,crossed_pigeonhole_bootstrap_percentile,5000,230.3339997746545,204.74133313302622,1.0,1.0,0.6864166666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,3.9849990523585945,6.712398379466448,-2.7273993271078543,-2.7323714433971347,0.02599036241515364,-2.87521251319778,-2.5842020720045005,0.07552278820446334,crossed_pigeonhole_bootstrap_percentile,5000,-104.93887247673192,-93.27899775709503,-1.0,0.0,2.727399327107854,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,6.6081249999999985,12.305,-5.696875,-5.745000000000001,0.11504835939725516,-6.0322625,-5.386246875000001,0.16583273262055662,crossed_pigeonhole_bootstrap_percentile,5000,-49.5172206700404,-44.01530726225813,-1.0,0.0,5.696875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,0.2700034722222222,0.5912777777777778,-0.3212743055555555,-0.3217361111111111,0.002305026593556318,-0.33329904513888886,-0.3095896701388889,0.005984968038487819,crossed_pigeonhole_bootstrap_percentile,5000,-139.3798693922556,-123.89321723756053,-1.0,0.0,0.3212743055555555,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,1.4375,18.52,-17.0825,-17.259999999999998,0.5282247898115234,-19.240249999999993,-14.839625000000005,1.11318176056986,crossed_pigeonhole_bootstrap_percentile,5000,-32.33945155450812,-28.746179159562775,-1.0,0.0,17.0825,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,11.626530506382373,-5.754970675501645,17.38150118188402,17.350648853491535,0.1948954428374808,16.852625950525134,17.912304220760344,0.26955525046772183,crossed_pigeonhole_bootstrap_percentile,5000,89.18372296872064,79.27442041664057,1.0,1.0,17.38150118188402,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.18556950885308737,0.2953948528735909,-0.10982534402050359,-0.10995603082801031,0.0015069778048918006,-0.11648039087598473,-0.10334014134065095,0.003391734749941916,crossed_pigeonhole_bootstrap_percentile,5000,-72.87787760642493,-64.7803356501555,-1.0,0.0,0.10982534402050356,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.00600516975308642,0.01355,-0.007544830246913579,-0.007554629629629629,5.177193965988246e-05,-0.007827880015432099,-0.007272826003086419,0.000138839139730885,crossed_pigeonhole_bootstrap_percentile,5000,-145.7320374024926,-129.53958880221563,-1.0,0.0,0.0075448302469135805,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.8253090827337867,0.7021047160587641,0.12320436667502267,0.12445071662348836,0.003431898095636852,0.11810375410337316,0.1282886751648063,0.002612283472492332,crossed_pigeonhole_bootstrap_percentile,5000,35.899774189582935,31.910910390740383,1.0,1.0,0.12320436667502269,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.00787906746031746,0.04765813574683544,-0.03977906828651798,-0.04068816220186189,0.0030191770944825954,-0.045463475900944454,-0.03414644912801696,0.002883229612550405,crossed_pigeonhole_bootstrap_percentile,5000,-13.17546703676719,-11.711526254904168,-1.0,0.0,0.03977906828651798,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3387025282587783,0.11975301529682333,0.21894951296195495,0.2190988485800405,0.002566129043400171,0.21241660043636776,0.225569476183664,0.0033322416398272694,crossed_pigeonhole_bootstrap_percentile,5000,85.3228770879903,75.84255741154693,1.0,1.0,0.21894951296195492,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.13625128243600404,0.0767091370886609,0.05954214534734315,0.059541054661110246,0.0007805352308455633,0.05713202168491128,0.062107233910048985,0.0012704137101496743,crossed_pigeonhole_bootstrap_percentile,5000,76.28373838146987,67.80776745019544,1.0,1.0,0.05954214534734315,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0008742724867724867,0.018845260553000488,-0.017970988066228002,-0.018033488066228003,0.00032981304551327515,-0.019541218248609403,-0.01635012461727729,0.00080416073962958,crossed_pigeonhole_bootstrap_percentile,5000,-54.48840884465457,-48.43414119524851,-1.0,0.0,0.017970988066228002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
