scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
low_load,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.8250649913758485,0.7300518399511313,0.09501315142471711,0.0950398544636073,0.0012280528380341224,0.09082362793314953,0.09950739679127604,0.0022350417207127895,crossed_pigeonhole_bootstrap_percentile,5000,77.36894413827906,68.77239478958138,1.0,1.0,0.09501315142471708,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.00941792328042328,0.09424131552142388,-0.08482339224100059,-0.08482279700290536,0.0034507685068665317,-0.09179494365890603,-0.07757158229233499,0.0036494145032292106,crossed_pigeonhole_bootstrap_percentile,5000,-24.58101494557351,-21.84979106273201,-1.0,0.0,0.0848233922410006,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.33564298618048627,0.056003931325525745,0.27963905485496043,0.2793731730515786,0.001608279634701647,0.2733088794388267,0.2860095007967967,0.0032313177976977477,crossed_pigeonhole_bootstrap_percentile,5000,173.87464768018185,154.55524238238385,1.0,1.0,0.27963905485496043,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.13496679687227464,0.06487962154129867,0.07008717533097597,0.07004219183972588,0.000519406370927634,0.06776829370358825,0.07257681078004888,0.001255599629173799,crossed_pigeonhole_bootstrap_percentile,5000,134.93707288534745,119.9440647869755,1.0,1.0,0.07008717533097597,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.001057771164021164,0.041052206840287334,-0.03999443567626617,-0.04001371477679527,0.000278327424291678,-0.041652873375155684,-0.03835785141808942,0.0008338188863568785,crossed_pigeonhole_bootstrap_percentile,5000,-143.69563393923164,-127.72945239042812,-1.0,0.0,0.03999443567626617,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.902462121212121,0.5918181818181819,0.31064393939393936,0.3107575757575758,0.0008788251969983357,0.29617424242424245,0.32575757575757575,0.0075057227894598155,crossed_pigeonhole_bootstrap_percentile,5000,353.47636874199424,314.2012166595504,1.0,1.0,0.3106439393939394,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
low_load,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.0033333333333333335,0.11575757575757574,-0.1124242424242424,-0.11242424242424243,0.0007935196008581539,-0.1225,-0.10246117424242425,0.005041703076351139,crossed_pigeonhole_bootstrap_percentile,5000,-141.6779652357181,-125.93596909841608,-1.0,0.0,0.11242424242424243,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,1.9854166666666664,1.3019999999999998,0.6834166666666667,0.6836666666666666,0.0019334154333963407,0.6511645833333334,0.7157520833333333,0.016477466452270283,crossed_pigeonhole_bootstrap_percentile,5000,353.4763687419938,314.20121665955,1.0,1.0,0.6834166666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,4.016937615096742,6.712398379466448,-2.6954607643697055,-2.6931734111232797,0.016028473186546162,-2.8423123217163138,-2.5502351720324343,0.07569304742418435,crossed_pigeonhole_bootstrap_percentile,5000,-168.16703206841922,-149.4818062830393,-1.0,0.0,2.695460764369706,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,6.72425,12.305,-5.58075,-5.592500000000001,0.048813786108902954,-5.9147687499999995,-5.262234375000002,0.16617225288535728,crossed_pigeonhole_bootstrap_percentile,5000,-114.32733342071471,-101.62429637396862,-1.0,0.0,5.58075,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,0.27312152777777776,0.5912777777777778,-0.31815625000000003,-0.3176944444444444,0.0016287984705518265,-0.32984756944444443,-0.3065590277777778,0.005919666179522892,crossed_pigeonhole_bootstrap_percentile,5000,-195.33186932095452,-173.6283282852929,-1.0,0.0,0.31815625,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,1.75,18.52,-16.77,-16.75,0.6233549779791839,-18.912562500000003,-14.479937500000002,1.1208813425320976,crossed_pigeonhole_bootstrap_percentile,5000,-26.902809141535425,-23.913608125809265,-1.0,0.0,16.770000000000003,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,11.4359009384102,-5.754970675501645,17.190871613911845,17.15914287958732,0.1346401550253371,16.657745179144555,17.709505653421147,0.26812207092444984,crossed_pigeonhole_bootstrap_percentile,5000,127.68012344219895,113.49344305973239,1.0,1.0,17.190871613911845,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.18522610440749554,0.2953948528735909,-0.11016874846609542,-0.11028795116452779,0.000897634126773107,-0.11681018436300304,-0.10362249664927997,0.003387377324426982,crossed_pigeonhole_bootstrap_percentile,5000,-122.7323529489009,-109.09542484346746,-1.0,0.0,0.11016874846609542,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.00607608024691358,0.01355,-0.007473919753086419,-0.007463888888888888,3.6508202761257576e-05,-0.007754564043209875,-0.007205545910493827,0.000137652361884458,crossed_pigeonhole_bootstrap_percentile,5000,-204.71891760768148,-181.97237120682797,-1.0,0.0,0.007473919753086419,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.8250649913758485,0.7021047160587641,0.1229602753170845,0.12298697835597469,0.0012280528380341222,0.11849231453049426,0.12760738425321216,0.002277338293245656,crossed_pigeonhole_bootstrap_percentile,5000,100.12620915718935,89.00107480639053,1.0,1.0,0.1229602753170845,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.00941792328042328,0.04765813574683544,-0.03824021246641216,-0.03823961722831691,0.003450768506866531,-0.043907325399721385,-0.03213442901133739,0.003019793649447392,crossed_pigeonhole_bootstrap_percentile,5000,-11.081651055502464,-9.850356493779968,-1.0,0.0,0.038240212466412155,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.33564298618048627,0.11975301529682333,0.21588997088366285,0.21562408908028102,0.0016082796347016302,0.2094204639740563,0.22231407360523747,0.003280014014398928,crossed_pigeonhole_bootstrap_percentile,5000,134.2365881065919,119.32141165030392,1.0,1.0,0.21588997088366285,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.13496679687227464,0.0767091370886609,0.058257659783613754,0.058212676292363666,0.0005194063709276367,0.055877045087804944,0.06083519326038476,0.0012750255449152264,crossed_pigeonhole_bootstrap_percentile,5000,112.16200463534585,99.69955967586297,1.0,1.0,0.05825765978361376,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.001057771164021164,0.018845260553000488,-0.017787489388979325,-0.017806768489508427,0.0002783274242916763,-0.019376358816496683,-0.016177798319152326,0.000808210468214922,crossed_pigeonhole_bootstrap_percentile,5000,-63.908504288599055,-56.8075593676436,-1.0,0.0,0.017787489388979325,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.902462121212121,0.9069696969696969,-0.004507575757575758,-0.004393939393939396,0.0008788251969983466,-0.008219696969696974,-0.0006060606060606037,0.001926840555499844,crossed_pigeonhole_bootstrap_percentile,5000,-5.129092535092891,-4.5591933645270135,-1.0,0.0,0.004507575757575759,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
low_load,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.0033333333333333335,0.0,0.0033333333333333335,0.003333333333333333,0.0007935196008581543,0.0018560606060606063,0.005113636363636364,0.0008276940285087186,crossed_pigeonhole_bootstrap_percentile,5000,4.200694387042852,3.733950566260313,1.0,1.0,0.003333333333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,1.9854166666666664,1.9953333333333334,-0.00991666666666669,-0.009666666666666688,0.0019334154333963671,-0.018333333333333368,-0.0014166666666666837,0.0043513867038661,crossed_pigeonhole_bootstrap_percentile,5000,-5.12909253509289,-4.559193364527013,-1.0,0.0,0.009916666666666692,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,4.016937615096742,3.9168673258285596,0.10007028926818248,0.10235764251460877,0.016028473186546106,0.058389892167564184,0.14479101185785678,0.02233060195984204,crossed_pigeonhole_bootstrap_percentile,5000,6.2432826947097455,5.549584617519773,1.0,1.0,0.10007028926818248,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,6.72425,6.394999999999999,0.3292499999999997,0.3174999999999992,0.04881378610890302,0.1411249999999995,0.5265124999999993,0.09757824069617915,crossed_pigeonhole_bootstrap_percentile,5000,6.745020746095098,5.995573996528976,1.0,1.0,0.3292499999999996,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,0.27312152777777776,0.2622222222222222,0.010899305555555556,0.01136111111111111,0.0016287984705518235,0.0069513020833333345,0.014875173611111108,0.002004980081492287,crossed_pigeonhole_bootstrap_percentile,5000,6.6916231520422285,5.948109468481981,1.0,1.0,0.010899305555555554,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,1.75,2.46,-0.71,-0.6900000000000001,0.6233549779791836,-1.3875,-0.04000000000000003,0.3456662033535072,crossed_pigeonhole_bootstrap_percentile,5000,-1.1389978825575529,-1.0124425622733804,-0.9444444444444444,0.125,0.7100000000000001,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.02055921052631579,25,1.0,0.017033066860465115,375,secondary_metric_family,0.017033066860465115
low_load,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,11.4359009384102,12.30931598169143,-0.8734150432812291,-0.9051437776057536,0.1346401550253361,-1.1903823269703864,-0.555162404619377,0.16150735907874808,crossed_pigeonhole_bootstrap_percentile,5000,-6.487032365024186,-5.766250991132609,-1.0,0.0,0.8734150432812291,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.18522610440749554,0.187950079548004,-0.002723975140508491,-0.0028431778389408566,0.0008976341267731082,-0.006372325493694455,0.0010108988336852002,0.0018648140114773948,crossed_pigeonhole_bootstrap_percentile,5000,-3.03461628659426,-2.6974366991948977,-1.0,0.0,0.0027239751405084907,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.00607608024691358,0.005831481481481482,0.00024459876543209873,0.0002546296296296297,3.650820276125764e-05,0.00015763310185185208,0.00033418595679012334,4.4981158259117666e-05,crossed_pigeonhole_bootstrap_percentile,5000,6.699830365017749,5.955404768904665,1.0,1.0,0.00024459876543209873,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.8250649913758485,0.8384214930880194,-0.013356501712170817,-0.01332979867328062,0.0012280528380341233,-0.015475885679909878,-0.011309646123586465,0.0010642348245706239,crossed_pigeonhole_bootstrap_percentile,5000,-10.876162082367733,-9.667699628771318,-1.0,0.0,0.013356501712170815,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
